plant_name_id,ipni_id,taxon_rank,taxon_status,family,genus_hybrid,genus,species_hybrid,species,infraspecific_rank,infraspecies,parenthetical_author,primary_author,publication_author,place_of_publication,volume_and_page,first_published,nomenclatural_remarks,geographic_area,lifeform_description,climate_description,taxon_name,taxon_authors,accepted_plant_name_id,basionym_plant_name_id,replaced_synonym_author,homotypic_synonym,parent_plant_name_id,powo_id,hybrid_formula,reviewed,plant_locality_id,continent_code_l1,continent,region_code_l2,region,area_code_l3,area,introduced,extinct,location_doubtful
2393672,980294-1,Subspecies,Accepted,Oxalidaceae,,Oxalis,,sepium,subsp.,leptophylla,Zucc.,Lourteig,,Bradea, 7: 43,(1994),,Brazil,,,Oxalis sepium subsp. leptophylla,(Zucc.) Lourteig,2393672.0,2395125.0,,,2393673.0,980294-1,,N,2866549,8,SOUTHERN AMERICA,84.0,Brazil,BZL,Brazil Southeast,0,0,0
2549024,813927-1,Species,Accepted,Picramniaceae,,Picramnia,,polyantha,,,Benth.,Planch.,,London J. Bot., 5: 577,(1846),,Mexico to Honduras,tree,wet tropical,Picramnia polyantha,(Benth.) Planch.,2549024.0,2423636.0,,,2549119.0,813927-1,,N,2818657,7,NORTHERN AMERICA,79.0,Mexico,MXC,Mexico Central,0,0,0
52408,271719-1,Species,Accepted,Curtisiaceae,,Curtisia,,dentata,,,Burm.f.,C.A.Sm.,,J. S. African Forest. Assoc., 20: 34 50,(1951),,E. Zimbabwe to S. Africa,shrub or tree,subtropical,Curtisia dentata,(Burm.f.) C.A.Sm.,52408.0,191873.0,,,52407.0,271719-1,,Y,124123,2,AFRICA,26.0,South Tropical Africa,MOZ,Mozambique,0,0,0
377820,554586-1,Species,Accepted,Schisandraceae,,Kadsura,,marmorata,,,Hend. & Andr.Hend.,A.C.Sm.,,Sargentia, 7: 196,(1947),,Borneo to Philippines,climber,wet tropical,Kadsura marmorata,(Hend. & Andr.Hend.) A.C.Sm.,377820.0,385974.0,,,377787.0,554586-1,,Y,540995,4,ASIA-TROPICAL,42.0,Malesia,BOR,Borneo,0,0,0
3060153,30320466-2,Species,Accepted,Asteraceae,,Taraxacum,,palustre,,,Lyons,Symons,,Syn. Pl. Ins. Brit.,: 172,(1798),,NW. & W. Europe,perennial,temperate,Taraxacum palustre,(Lyons) Symons,3060153.0,3208047.0,,,3134293.0,30320466-2,,N,3392681,7,NORTHERN AMERICA,72.0,Eastern Canada,ONT,Ontario,1,0,0
2342385,40202-1,Genus,Accepted,Apiaceae,,Lilaeopsis,,,,,,Greene,,Pittonia, 2: 192,(1891),,"W. Indian Ocean, E. & SE. Australia, New Zealand, Temp. & Subtrop. America",,,Lilaeopsis,Greene,2342385.0,2741374.0,Nutt.,,,40202-1,,N,4626087,1,EUROPE,12.0,Southwestern Europe,POR,Portugal,1,0,0
2988647,740571-1,Species,Local Biotype,Rosaceae,,Rubus,,subangulosus,,,,Sudre,,Bull. Acad. Int. Géogr. Bot.,", sér. 3, 15: 130",(1905),,France,,,Rubus subangulosus,Sudre,2988647.0,2983003.0,Boulay,,2976315.0,740571-1,,N,4853209,1,EUROPE,12.0,Southwestern Europe,FRA,France,0,0,0
526703,77165787-1,Species,Accepted,Orchidaceae,×,Serapicamptis,,erhardtiana,,,K.Lorenz & R.Lorenz,J.M.H.Shaw,,Orchid Rev.," 125(1319, Suppl.): 59",(2017),,SE. Europe,tuberous geophyte,temperate,× Serapicamptis erhardtiana,(K.Lorenz & R.Lorenz) J.M.H.Shaw,526703.0,373494.0,,,190781.0,77165787-1,Orchis morio × Serapias bergonii,Y,1101954,1,EUROPE,13.0,Southeastern Europe,GRC,Greece,0,0,0
3149740,17554390-1,Species,Accepted,Aspleniaceae,,Deparia,×,lobatocrenata,,,Tagawa,M.Kato,,Bot. Mag. (Tokyo), 90: 37,(1977),,"S. Korea, SC. & S. Japan",rhizomatous geophyte,temperate,Deparia × lobatocrenata,(Tagawa) M.Kato,3149740.0,3173896.0,,,3189783.0,17554390-1,D. lancea × ?,N,3526221,3,ASIA-TEMPERATE,38.0,Eastern Asia,JAP,Japan,0,0,0
3149761,17556880-1,Species,Accepted,Aspleniaceae,,Deparia,,polyrhizon,,,Baker,Seriz.,,J. Jap. Bot., 54: 180,(1979),,Sri Lanka,,wet tropical,Deparia polyrhizon,(Baker) Seriz.,3149761.0,3173999.0,,,3189783.0,17556880-1,,N,3526323,4,ASIA-TROPICAL,40.0,Indian Subcontinent,SRL,Sri Lanka,0,1,0
2856977,923418-1,Subspecies,Accepted,Crassulaceae,,Hylotelephium,,maximum,subsp.,ruprechtii,Jalas,Dostál,,"Folia Mus. Rerum Nat. Bohemiae Occid., Bot.", 21: 7,(1984),,N. & EC. Europe to W. Siberia and Caucasus,succulent tuberous geophyte,temperate,Hylotelephium maximum subsp. ruprechtii,(Jalas) Dostál,2856977.0,2871611.0,,,2856976.0,923418-1,,N,4402984,1,EUROPE,13.0,Southeastern Europe,ROM,Romania,0,0,1
